2.553541883826255729e-02,5.644344836473465243e-02,1.801259908825159073e-02,3.952934518456459323e-02,2.879066355526447435e-02,9.628833979368209284e-02,6.474644355475903112e-02,8.500782489776611550e-01,1.682378709316253718e-01,2.009999319911003057e-01,1.339272715151310078e-01,7.520886585116386136e-02
2.444444289430975845e-02,3.970294035971164842e-02,2.346128355711698393e-02,3.366907984018326083e-02,6.566054970026016790e-02,1.391833618283271901e-01,3.715113475918770114e-02,8.585393309593201128e-01,1.004833072423934881e-01,1.594150990247726329e-01,2.247143685817718506e-01,1.070341199636459378e-01
1.554953128099441639e-01,4.367502033710479736e-02,3.625050932168960571e-02,3.663810603320598325e-02,6.821265816688537598e-02,6.263006746768950972e-01,4.091847240924835205e-01,5.062440335750579834e-01,9.378318041563034335e-02,3.577967211604118208e-02,6.482203081250190180e-02,3.958994448184967319e-02
2.968276552855968545e-02,7.600707411766052801e-02,1.777436230331659248e-02,6.876041367650032043e-02,5.689558163285255571e-02,1.473801374435424749e-01,4.130257472395896801e-01,1.384258285164833013e-01,5.504848361015319824e-01,2.454105049371719249e-01,1.899926155805587713e-01,5.379965230822562894e-02
2.302354238927364211e-02,1.670433431863784651e-02,1.061013117432594265e-02,1.252588788047432830e-02,2.269632816314697335e-02,7.969179332256317583e-01,1.159759126603603363e-01,5.601455867290496826e-01,2.914711892604827659e-01,4.250112511217594286e-02,6.816572472453116815e-02,2.877043858170509269e-02
1.260947883129119873e-01,2.049585618078708649e-02,1.213521091267466545e-02,2.062222734093666077e-02,1.638487868010997661e-01,3.522391498088836559e-01,3.401179343461990245e-01,7.835438609123229758e-01,4.980178587138652663e-02,1.294517531991004888e-01,2.698249757289886697e-01,2.288809418678283691e-02
5.977758988738059859e-02,2.463682424277067323e-02,2.200555056333541870e-01,2.241752753034233908e-02,7.491622567176818570e-02,1.546669825911521912e-01,2.909005694091320107e-02,1.233980283141136169e-01,5.728826448321342607e-02,4.758959472179412620e-01,2.205172285437583812e-01,1.287935316562652532e-01
3.123283535242080827e-02,5.366278812289237976e-02,2.079765990376472584e-01,3.028229959309101244e-02,5.110190510749816617e-02,1.554810956120490917e-01,4.229240119457244873e-02,1.097861979156732615e-01,1.332244403660297338e-01,2.695576310157775657e-01,1.686094507575034984e-01,2.505180239677429199e-01
2.892269943840801785e-02,2.483793515712022851e-02,8.648807853460312167e-02,1.768537010066211293e-02,4.388022311031818112e-02,1.862467542290687506e-01,3.804978318512439867e-02,1.920482769608497509e-01,7.726292163133621771e-02,4.066195905208587758e-01,2.589874297380447277e-01,1.632811784744262751e-01
2.715585585683584144e-02,2.806183993816375663e-02,1.747602529823780171e-01,2.375276181846857140e-02,3.564137890934944430e-02,1.006658069789409665e-01,2.823110651224851678e-02,1.027098186314105988e-01,1.430057242512702831e-01,4.619751155376434215e-01,1.653339557349681743e-01,1.448161140084266718e-01
1.065000638365745517e-01,3.164898641407489638e-02,3.330060541629790982e-02,4.675220400094985684e-02,5.508930273354053359e-02,8.946561366319656650e-02,1.596590578556060791e-01,2.377528667449951283e-01,2.386283725500106812e-01,6.337542831897735596e-01,3.653665214776992687e-01,3.657397255301475525e-02
2.990991063416004181e-02,3.227402716875076016e-02,2.051938548684120178e-01,2.580319419503212044e-02,4.834640324115753451e-02,1.095700182020664243e-01,3.377530165016651154e-02,1.099907457828521729e-01,1.056540314108133372e-01,4.705059885978698508e-01,1.809163987636566162e-01,1.745704621076583918e-01
1.034384533762931768e-01,1.630927063524723053e-02,1.267208792269229958e-02,2.224051162600517162e-01,4.248091913759708543e-02,5.090209487825632373e-02,1.973050236701965332e-01,1.486142843961715809e-01,5.904970347881317583e-01,2.729221045970916526e-01,6.598641723394393921e-02,1.527864402160048450e-02
1.436916097998618969e-01,2.863090671598911285e-02,1.113972263410687412e-02,1.015541046857833807e-01,4.832337796688079834e-02,6.238758601248264174e-02,9.372945070266723855e-01,7.976927123963832578e-02,1.197463691234588595e-01,6.501142494380474091e-02,5.218076854944229265e-02,1.801935285329818795e-02
1.076406031847000067e-01,3.079717643558978896e-02,7.490098290145397013e-03,8.517578989267349243e-02,4.498113095760345598e-02,5.828673765063285828e-02,8.351992130279540794e-01,1.839880228042602428e-01,1.123928233981132535e-01,2.292574539780616871e-01,9.386726915836333951e-02,1.819732608273625513e-02
1.484048426151275690e-01,2.914121299982070853e-02,1.298339273780584405e-02,3.088895738124847190e-01,9.211943745613097867e-02,5.414075292646884641e-02,5.543894469738006592e-01,1.731947034597396962e-01,3.606290757656097634e-01,2.058057919144630488e-01,7.927994430065155029e-02,1.541480808518826996e-02
4.632234647870063504e-02,1.635620482265949180e-02,2.750564999878406594e-02,3.098949119448661874e-02,2.944450955837964873e-02,5.451598241925239424e-02,4.737221747636795322e-02,1.127812188118696157e-01,3.777130722999572643e-01,6.640613377094268799e-01,1.114200219511985723e-01,3.484205445274710794e-02
1.056861504912376404e-01,2.020469577983021597e-02,1.149072647094726528e-02,2.687152042984962685e-01,6.258274465799332220e-02,6.052300520241260529e-02,2.602339580655098072e-01,1.603137686848640497e-01,6.122235596179962380e-01,2.157228440046310425e-01,6.362628936767578125e-02,1.579321101307868888e-02
4.891156479716300687e-02,1.907903980463743210e-02,5.634701177477836886e-02,1.833561034873127868e-02,3.513674642890692035e-02,1.011511802673339816e-01,4.301896393299102506e-02,2.057961732149124201e-01,9.764033704996108454e-02,6.649930834770202415e-01,2.727888941764831654e-01,5.952183976769447049e-02
2.833621442317962869e-01,7.014665305614471713e-02,3.966210596263408661e-02,1.091512590646743774e-01,5.647084772586822288e-01,1.001119807362556430e-01,1.772220939397811945e-01,2.158935278654098566e-01,9.251808226108551581e-02,4.810361862182617188e-01,2.637280553579330333e-01,6.872186139225959500e-02
2.027157232165336664e-01,2.348809670656919549e-02,6.804213598370552341e-02,2.268342543393373628e-02,9.856561720371245783e-02,1.061063937842845889e-01,3.885556403547525683e-02,4.788628816604614258e-01,4.263902790844440599e-02,5.445976138114929643e-01,2.565515905618667714e-01,4.634985625743866244e-02
1.927903473377227672e-01,1.972666084766388009e-02,1.188134290277957986e-02,4.072414711117744446e-02,1.353635892271995433e-01,1.318160250782966503e-01,5.760647058486938477e-01,5.850076675415039062e-01,5.232960302382707457e-02,1.208499461412429754e-01,1.178025543689727728e-01,2.026548739522695403e-02
2.586521759629249462e-01,1.940302941948175361e-02,1.960152853280305862e-02,3.670318089425563673e-02,3.229117013514041790e-01,2.579313009977340920e-01,2.805741786956786887e-01,5.219574213027954324e-01,3.896574024111032486e-02,1.626081451773643549e-01,1.533856496214866527e-01,3.615961242467165271e-02
6.670695021748543341e-02,2.376940082758665154e-02,4.102363027632236619e-02,2.216412248089909623e-02,7.406249195337295810e-02,1.207605935633182526e-01,6.761510372161864957e-02,1.566040508449077495e-01,1.193874552845954895e-01,5.575494110584259255e-01,3.731373012065887229e-01,6.929596066474914828e-02
