6.310524418950080872e-03,3.512278944253921509e-02,8.581894449889659882e-03,3.336231783032417297e-02,2.076130732893943787e-02,8.443217724561691284e-02,1.827686093747615814e-02,9.800818562507629395e-01,1.088517084717750549e-01,1.708291172981262207e-01,3.813192620873451233e-02,4.993705078959465027e-02
5.414161365479230881e-03,2.787039987742900848e-02,1.113458070904016495e-02,2.952531538903713226e-02,7.448077946901321411e-02,1.017510667443275452e-01,1.188157685101032257e-02,9.805648922920227051e-01,6.680832803249359131e-02,8.612348884344100952e-02,1.052969843149185181e-01,8.371140062808990479e-02
1.106477379798889160e-01,4.566009715199470520e-02,3.241552039980888367e-02,2.246493659913539886e-02,5.809314921498298645e-02,8.708689808845520020e-01,2.135152518749237061e-01,6.627748608589172363e-01,8.406428992748260498e-02,2.339735813438892365e-02,4.008875414729118347e-02,3.595244511961936951e-02
1.878254488110542297e-02,1.147419512271881104e-01,1.731890439987182617e-02,8.627143502235412598e-02,7.461946457624435425e-02,2.088112533092498779e-01,6.364368200302124023e-01,5.140332877635955811e-02,7.670552730560302734e-01,1.700032353401184082e-01,2.230999022722244263e-01,4.787870123982429504e-02
8.508816361427307129e-03,1.826964877545833588e-02,6.470876280218362808e-03,9.200572967529296875e-03,2.232121303677558899e-02,9.904474020004272461e-01,4.208058491349220276e-02,6.021194458007812500e-01,4.096179902553558350e-01,2.396359108388423920e-02,3.936392068862915039e-02,3.112203255295753479e-02
8.768977969884872437e-02,1.417475752532482147e-02,4.890636075288057327e-03,2.943353354930877686e-02,2.243505269289016724e-01,3.362147510051727295e-01,4.871188104152679443e-01,8.332957029342651367e-01,4.835271090269088745e-02,9.007994085550308228e-02,3.077424168586730957e-01,1.181256957352161407e-02
2.035545185208320618e-02,1.465728227049112320e-02,3.177085220813751221e-01,7.581061217933893204e-03,5.691117048263549805e-02,2.101994156837463379e-01,8.642792701721191406e-03,3.521718829870223999e-02,2.092005498707294464e-02,3.340302705764770508e-01,7.895303517580032349e-02,9.731082618236541748e-02
4.035893827676773071e-03,5.529571697115898132e-02,3.227072358131408691e-01,1.045137271285057068e-02,3.642259910702705383e-02,9.518568962812423706e-02,3.398673608899116516e-02,2.139483951032161713e-02,5.402742698788642883e-02,1.258168071508407593e-01,6.338930130004882812e-02,2.030533403158187866e-01
2.615358913317322731e-03,1.401497516781091690e-02,8.160921186208724976e-02,3.533649025484919548e-03,2.610421180725097656e-02,2.452877908945083618e-01,1.882960647344589233e-02,1.304810643196105957e-01,2.538172528147697449e-02,2.746262252330780029e-01,1.248225718736648560e-01,1.239865571260452271e-01
4.967552609741687775e-03,2.125043980777263641e-02,2.683508098125457764e-01,1.022738590836524963e-02,1.792800426483154297e-02,5.388712137937545776e-02,1.483289618045091629e-02,1.944226026535034180e-02,4.770136624574661255e-02,4.523496925830841064e-01,5.909961089491844177e-02,9.476923197507858276e-02
7.033570855855941772e-02,1.531966216862201691e-02,1.905692741274833679e-02,3.027186915278434753e-02,2.093546651303768158e-02,6.492847949266433716e-02,1.641510725021362305e-01,1.854962259531021118e-01,2.333590239286422729e-01,7.340180873870849609e-01,4.953112900257110596e-01,8.836727589368820190e-03
6.271477788686752319e-03,2.660313248634338379e-02,3.242291510105133057e-01,1.043738517910242081e-02,3.518785908818244934e-02,6.733756512403488159e-02,2.098357304930686951e-02,2.767390757799148560e-02,2.710171602666378021e-02,4.474491775035858154e-01,5.914175510406494141e-02,1.282804757356643677e-01
1.331925392150878906e-01,8.429322391748428345e-03,1.099006272852420807e-02,4.667619764804840088e-01,3.286102041602134705e-02,1.353186275810003281e-02,1.003119945526123047e-01,1.466363519430160522e-01,4.888320267200469971e-01,3.475162982940673828e-01,6.761661171913146973e-02,4.288971889764070511e-03
1.268191933631896973e-01,1.328946650028228760e-02,7.565772626549005508e-03,6.338570266962051392e-02,2.729198522865772247e-02,2.730966173112392426e-02,9.827682375907897949e-01,1.318003423511981964e-02,8.258131146430969238e-02,4.879903420805931091e-02,3.549569472670555115e-02,7.339223287999629974e-03
1.001472696661949158e-01,2.575272880494594574e-02,6.454175338149070740e-03,1.598234772682189941e-01,4.084821790456771851e-02,1.803013868629932404e-02,9.443271160125732422e-01,9.707629680633544922e-02,7.654643803834915161e-02,3.353409171104431152e-01,1.161551773548126221e-01,6.321555469185113907e-03
1.459727734327316284e-01,1.376917399466037750e-02,8.993236348032951355e-03,4.470392167568206787e-01,6.745751202106475830e-02,1.192033942788839340e-02,3.720029294490814209e-01,1.917898803949356079e-01,2.520320117473602295e-01,2.565632462501525879e-01,9.080002456903457642e-02,3.461088752374053001e-03
2.309362031519412994e-02,5.121082533150911331e-03,2.112444676458835602e-02,2.824581041932106018e-02,9.185592643916606903e-03,1.927261054515838623e-02,2.002612315118312836e-02,2.923722751438617706e-02,2.816938459873199463e-01,8.125252127647399902e-01,6.020862609148025513e-02,7.726104464381933212e-03
1.032383143901824951e-01,9.712107479572296143e-03,8.198461495339870453e-03,5.086434483528137207e-01,5.262720584869384766e-02,2.525780536234378815e-02,1.108730062842369080e-01,1.914941072463989258e-01,6.062092185020446777e-01,2.296393066644668579e-01,7.396016269922256470e-02,4.247653763741254807e-03
2.095955982804298401e-02,8.088816888630390167e-03,3.796482831239700317e-02,7.393377367407083511e-03,1.453447248786687851e-02,7.688954472541809082e-02,3.468352556228637695e-02,1.519537866115570068e-01,3.558951616287231445e-02,7.592145800590515137e-01,1.842710822820663452e-01,1.574257761240005493e-02
2.811163961887359619e-01,4.898735135793685913e-02,3.100058622658252716e-02,8.135849237442016602e-02,7.672485709190368652e-01,5.645928904414176941e-02,1.044558212161064148e-01,1.524496525526046753e-01,5.693951994180679321e-02,5.066643953323364258e-01,2.078663110733032227e-01,3.800063207745552063e-02
2.400856167078018188e-01,1.337531860917806625e-02,5.578565225005149841e-02,1.103375200182199478e-02,6.934560090303421021e-02,6.141397729516029358e-02,1.207896042615175247e-02,7.018873691558837891e-01,5.634294822812080383e-03,5.622628331184387207e-01,1.568144708871841431e-01,1.479398831725120544e-02
1.369777023792266846e-01,1.369250938296318054e-02,4.930959083139896393e-03,6.032123789191246033e-02,1.462442427873611450e-01,8.074583858251571655e-02,5.964456796646118164e-01,6.658769249916076660e-01,3.589953854680061340e-02,1.088803261518478394e-01,1.446885019540786743e-01,7.923801429569721222e-03
2.612472772598266602e-01,8.194495923817157745e-03,5.758416838943958282e-03,2.798050642013549805e-02,3.045629262924194336e-01,3.304319977760314941e-01,3.016512989997863770e-01,6.935143470764160156e-01,1.540721021592617035e-02,1.628754884004592896e-01,1.932862401008605957e-01,1.460287440568208694e-02
1.547738164663314819e-02,1.222817786037921906e-02,2.302302233874797821e-02,6.175491493195295334e-03,4.331526532769203186e-02,1.739371418952941895e-01,4.900524392724037170e-02,3.479253128170967102e-02,1.448981016874313354e-01,4.420051574707031250e-01,3.622362017631530762e-01,3.964219242334365845e-02
5.369724035263061523e-01,2.010522224009037018e-02,8.449357002973556519e-03,1.123935636132955551e-02,9.974417835474014282e-02,5.024613440036773682e-02,7.576202750205993652e-01,8.301733136177062988e-01,1.735444553196430206e-02,2.800915837287902832e-01,3.005902469158172607e-01,7.971122860908508301e-03
2.297522500157356262e-02,2.892280369997024536e-02,6.524140015244483948e-03,2.161292433738708496e-01,1.665004938840866089e-01,7.633720636367797852e-01,1.323201060295104980e-01,7.574183344841003418e-01,9.108836650848388672e-01,1.300529092550277710e-01,1.796461790800094604e-01,7.380609214305877686e-02
1.785784661769866943e-01,4.507795348763465881e-02,3.452975302934646606e-02,5.933579429984092712e-02,7.538375854492187500e-01,8.575340360403060913e-02,9.492436051368713379e-02,1.023526042699813843e-01,7.031103223562240601e-02,4.659456610679626465e-01,8.955369889736175537e-02,4.132924973964691162e-02
4.787931963801383972e-02,3.479715809226036072e-02,1.231656037271022797e-02,1.518280990421772003e-02,4.859920144081115723e-01,9.209147691726684570e-01,3.277740776538848877e-01,8.525332808494567871e-01,4.634072259068489075e-02,3.868519887328147888e-02,1.080301403999328613e-01,4.577324166893959045e-02
1.115724667906761169e-01,4.855367168784141541e-02,1.990819349884986877e-02,3.511401638388633728e-02,8.188436031341552734e-01,1.323518157005310059e-01,1.623568385839462280e-01,6.269761323928833008e-01,1.744215004146099091e-02,8.597000688314437866e-02,2.279017567634582520e-01,3.742131590843200684e-02
1.519147604703903198e-01,5.456663295626640320e-02,8.643629401922225952e-02,2.642921730875968933e-02,6.910677552223205566e-01,7.099614143371582031e-01,2.181459218263626099e-02,5.895810723304748535e-01,1.587642915546894073e-02,8.014716953039169312e-02,1.364579945802688599e-01,9.145370870828628540e-02
7.371377199888229370e-02,7.050877064466476440e-02,5.256073549389839172e-03,4.064365476369857788e-02,6.908450722694396973e-01,8.841784298419952393e-02,3.745999336242675781e-01,5.149688720703125000e-01,6.510365009307861328e-02,1.211684793233871460e-01,3.043095171451568604e-01,2.391922287642955780e-02
4.289462268352508545e-01,8.575968444347381592e-03,1.783324591815471649e-02,2.068435549736022949e-01,9.994845837354660034e-02,2.801915258169174194e-02,8.221656084060668945e-02,1.643578112125396729e-01,5.895275250077247620e-02,6.665760874748229980e-01,8.873525261878967285e-02,4.011698998510837555e-03
2.906652092933654785e-01,2.853566221892833710e-02,1.838185638189315796e-02,1.808348298072814941e-02,3.433050960302352905e-02,6.726357340812683105e-02,7.852537184953689575e-02,9.679507613182067871e-01,2.062486112117767334e-02,6.330839395523071289e-01,2.837199568748474121e-01,1.328062731772661209e-02
7.046690583229064941e-02,7.525008637458086014e-03,3.191041992977261543e-03,1.273132562637329102e-01,1.649744063615798950e-02,1.059670969843864441e-01,2.110493332147598267e-01,2.860180437564849854e-01,7.366003394126892090e-01,2.514859437942504883e-01,1.609952747821807861e-01,3.447689581662416458e-03
2.610523104667663574e-01,2.489647082984447479e-02,1.001839805394411087e-02,5.075527355074882507e-03,5.656164139509201050e-02,2.229569256305694580e-01,7.539339065551757812e-01,9.037026166915893555e-01,2.237429656088352203e-02,1.753048747777938843e-01,1.928654760122299194e-01,1.102201920002698898e-02
2.808800041675567627e-01,5.211088340729475021e-03,1.025757845491170883e-02,3.057674877345561981e-02,4.039717093110084534e-02,3.323301076889038086e-01,2.794557809829711914e-02,3.334057629108428955e-01,5.023322999477386475e-02,5.763158202171325684e-01,1.021771952509880066e-01,8.465864695608615875e-03
9.295288473367691040e-02,1.246295124292373657e-02,3.681569173932075500e-02,1.937168091535568237e-02,2.920932322740554810e-02,4.540481045842170715e-02,2.435746788978576660e-02,7.913479804992675781e-01,1.430041994899511337e-02,5.518386960029602051e-01,2.333734333515167236e-01,1.285367552191019058e-02
2.708491981029510498e-01,2.329473942518234253e-02,3.815647214651107788e-02,1.420375239104032516e-02,1.502241939306259155e-01,1.748560220003128052e-01,1.970319822430610657e-02,9.243702292442321777e-01,5.658349487930536270e-03,2.627458274364471436e-01,1.999150961637496948e-01,1.578411832451820374e-02
1.097449287772178650e-01,7.767805829644203186e-03,2.411659248173236847e-02,2.417557500302791595e-02,1.263615489006042480e-01,3.989800438284873962e-02,2.757246792316436768e-02,5.506888404488563538e-02,9.633318334817886353e-02,7.875398397445678711e-01,1.255741566419601440e-01,2.522444725036621094e-02
2.432984709739685059e-01,1.310961879789829254e-02,1.936322078108787537e-02,8.100938796997070312e-02,3.809890151023864746e-02,5.640480201691389084e-03,1.938127279281616211e-01,3.753233700990676880e-02,7.393766194581985474e-02,8.017607927322387695e-01,1.339013576507568359e-01,6.901125423610210419e-03
1.758880913257598877e-01,2.569623105227947235e-02,1.663598045706748962e-02,3.757729753851890564e-02,1.080711632966995239e-01,2.162694185972213745e-02,8.917202949523925781e-01,2.064383178949356079e-01,2.159149572253227234e-02,3.197661340236663818e-01,1.194701865315437317e-01,1.358162704855203629e-02
1.739897280931472778e-01,1.936736144125461578e-02,7.966975681483745575e-03,9.874925948679447174e-03,2.248583361506462097e-02,1.073588132858276367e-01,5.880286693572998047e-01,9.345517754554748535e-01,4.575616866350173950e-02,1.181224137544631958e-01,2.161000669002532959e-01,1.383309997618198395e-02
2.052235603332519531e-01,4.813448991626501083e-03,1.634409837424755096e-02,2.616222202777862549e-02,2.308142930269241333e-02,5.347329378128051758e-02,3.692014515399932861e-02,1.804550290107727051e-01,5.425523594021797180e-02,7.528443336486816406e-01,8.833170682191848755e-02,5.859569180756807327e-03
1.760812252759933472e-01,2.603491768240928650e-02,1.629663631319999695e-02,6.365758925676345825e-02,6.702706962823867798e-02,3.361771255731582642e-02,9.559544324874877930e-01,2.497190609574317932e-02,1.686358451843261719e-02,1.042252331972122192e-01,5.237600579857826233e-02,9.129536338150501251e-03
2.326434012502431870e-03,4.131253436207771301e-02,6.332564353942871094e-02,7.502875756472349167e-03,1.071589626371860504e-02,3.842576146125793457e-01,1.609662733972072601e-02,7.495506107807159424e-02,3.719759285449981689e-01,9.509565681219100952e-02,4.834732413291931152e-02,1.260271221399307251e-01
2.030257601290941238e-03,7.322111725807189941e-02,1.439885497093200684e-01,5.853486713021993637e-03,3.619400784373283386e-02,6.003136634826660156e-01,1.868478953838348389e-02,4.881315305829048157e-02,5.841791629791259766e-02,2.855216525495052338e-02,6.842985749244689941e-02,3.895972371101379395e-01
1.113953907042741776e-02,4.276927188038825989e-02,3.415294736623764038e-02,1.315034274011850357e-02,5.501479282975196838e-02,1.589867621660232544e-01,2.633716762065887451e-01,8.119528740644454956e-02,1.951422691345214844e-01,1.688074916601181030e-01,3.902684450149536133e-01,9.881726652383804321e-02
3.623208776116371155e-02,2.284126542508602142e-02,3.025457561016082764e-01,1.051458530128002167e-02,1.193622648715972900e-01,2.089567631483078003e-01,8.940370753407478333e-03,4.863358661532402039e-02,2.007535845041275024e-02,2.837418019771575928e-01,7.720679044723510742e-02,1.113713681697845459e-01
6.921907886862754822e-03,3.123226575553417206e-02,1.060384418815374374e-02,1.981015875935554504e-02,3.810934722423553467e-02,3.163910806179046631e-01,1.599208265542984009e-02,9.885285496711730957e-01,1.526192873716354370e-01,1.837487518787384033e-02,3.928918391466140747e-02,4.103910177946090698e-02
1.306462194770574570e-02,8.231448940932750702e-03,9.956587105989456177e-02,3.136233659461140633e-03,2.468644641339778900e-02,2.965951561927795410e-01,3.528055502101778984e-03,7.049474120140075684e-02,3.610762581229209900e-02,2.128364741802215576e-01,1.119038015604019165e-01,5.707879737019538879e-02
2.577820094302296638e-03,1.358976680785417557e-02,7.583545148372650146e-02,4.044439643621444702e-03,2.586968988180160522e-02,1.730133295059204102e-01,2.102778293192386627e-02,1.121177971363067627e-01,2.640553191304206848e-02,2.895762622356414795e-01,1.318882852792739868e-01,9.014984220266342163e-02
8.484332822263240814e-03,3.347233682870864868e-02,1.014636084437370300e-02,1.621285974979400635e-01,2.496714144945144653e-02,1.794835776090621948e-01,1.102885138243436813e-02,9.686708450317382812e-01,9.010210633277893066e-01,5.824162438511848450e-02,4.691596329212188721e-02,2.489017695188522339e-02
