5.908700823783874512e-02,1.613414287567138672e-02,9.223726578056812286e-03,1.937387138605117798e-01,4.574659094214439392e-02,6.545368582010269165e-02,9.407666325569152832e-01,4.399686306715011597e-02,2.767549157142639160e-01,1.096661761403083801e-01,1.316528916358947754e-01,5.179644096642732620e-03
5.428639706224203110e-03,1.593485474586486816e-02,7.350702583789825439e-02,2.878491533920168877e-03,2.517070993781089783e-02,9.144572615623474121e-01,4.784331656992435455e-03,1.711661815643310547e-01,5.408681556582450867e-02,5.317646637558937073e-02,8.091042935848236084e-02,1.456095576286315918e-01
3.862506523728370667e-02,2.990543283522129059e-02,2.181496471166610718e-02,3.901372849941253662e-02,3.361015394330024719e-02,3.001366741955280304e-02,4.604719951748847961e-02,6.746547818183898926e-01,2.068971469998359680e-02,6.056597232818603516e-01,3.244557082653045654e-01,3.272317722439765930e-02
1.311978977173566818e-02,2.011116966605186462e-02,6.125655025243759155e-02,2.858164487406611443e-03,2.695014700293540955e-02,6.155630946159362793e-01,6.628435105085372925e-03,5.387659668922424316e-01,2.006468549370765686e-02,9.673413634300231934e-02,5.820262059569358826e-02,8.823092281818389893e-02
2.687255386263132095e-03,6.547743082046508789e-02,1.014557704329490662e-01,6.115302909165620804e-03,5.433860048651695251e-02,3.731338679790496826e-01,3.252770751714706421e-02,5.658654868602752686e-02,5.127873644232749939e-02,2.807148918509483337e-02,7.329440861940383911e-02,3.606975078582763672e-01
3.995186090469360352e-02,6.170398555696010590e-03,1.818426996469497681e-01,6.747132632881402969e-03,2.425863407552242279e-02,8.138891309499740601e-02,8.941021747887134552e-03,9.288273006677627563e-02,2.086989954113960266e-02,5.962413549423217773e-01,1.811089515686035156e-01,3.505194187164306641e-02
4.145859740674495697e-03,6.585124135017395020e-02,3.510243594646453857e-01,1.024176552891731262e-02,3.756484016776084900e-02,1.245141029357910156e-01,3.149805590510368347e-02,3.126851841807365417e-02,4.373443499207496643e-02,8.720490336418151855e-02,9.329468011856079102e-02,2.408297210931777954e-01
3.830385953187942505e-02,1.536871027201414108e-02,1.261435151100158691e-01,9.066108614206314087e-03,2.170999348163604736e-02,1.556354314088821411e-01,7.965905591845512390e-03,6.229283213615417480e-01,2.276753075420856476e-02,3.854294419288635254e-01,5.748783797025680542e-02,5.733111500740051270e-02
3.658537287265062332e-03,2.789809182286262512e-02,2.979070842266082764e-01,8.139497600495815277e-03,2.314721234142780304e-02,1.105766445398330688e-01,1.302549149841070175e-02,3.192455694079399109e-02,3.945092111825942993e-02,2.743502259254455566e-01,5.910710617899894714e-02,1.513360291719436646e-01
2.110984176397323608e-03,3.860519081354141235e-02,6.556516140699386597e-02,6.983938626945018768e-03,2.422446385025978088e-02,2.700305879116058350e-01,2.435684204101562500e-02,5.304123461246490479e-02,1.400370001792907715e-01,5.683872848749160767e-02,1.401874274015426636e-01,1.638704538345336914e-01
7.469462230801582336e-03,1.212123688310384750e-02,6.668556481599807739e-02,4.196955822408199310e-03,1.316108927130699158e-02,2.045597583055496216e-01,1.638356409966945648e-02,2.638057470321655273e-01,6.386949121952056885e-02,2.472314983606338501e-01,1.273853331804275513e-01,4.310965910553932190e-02
1.115001086145639420e-02,2.230466715991497040e-02,1.722266376018524170e-01,4.123455379158258438e-03,5.544308945536613464e-02,6.325367689132690430e-01,8.535787463188171387e-03,1.300220191478729248e-01,2.257408760488033295e-02,9.727945923805236816e-02,7.434200495481491089e-02,2.100483179092407227e-01
1.547545939683914185e-01,1.827598735690116882e-02,1.009197719395160675e-02,2.615108788013458252e-01,5.463176593184471130e-02,2.265804447233676910e-02,4.273394346237182617e-01,2.458001375198364258e-01,1.469869017601013184e-01,5.852547883987426758e-01,3.255101442337036133e-01,6.542075425386428833e-03
1.195141971111297607e-01,7.391561288386583328e-03,9.764787741005420685e-03,4.070633947849273682e-01,2.899877913296222687e-02,1.780835166573524475e-02,7.155849784612655640e-02,1.170261800289154053e-01,6.133280992507934570e-01,2.739472687244415283e-01,5.598160997033119202e-02,3.457033773884177208e-03
2.542319707572460175e-02,2.316217683255672455e-02,9.039967320859432220e-03,7.883196324110031128e-02,7.375436276197433472e-02,7.245700806379318237e-03,2.228805720806121826e-01,8.838325142860412598e-01,1.562217175960540771e-01,1.857823580503463745e-01,1.416673064231872559e-01,1.085026469081640244e-02
4.650263115763664246e-02,1.609374396502971649e-02,5.302727222442626953e-03,3.156962096691131592e-01,2.355944178998470306e-02,2.799351140856742859e-02,2.296362370252609253e-01,8.037832975387573242e-01,2.463285923004150391e-01,2.143388688564300537e-01,8.908799290657043457e-02,4.113332834094762802e-03
1.589324921369552612e-01,2.814305387437343597e-02,8.773266524076461792e-02,2.495777420699596405e-02,3.513154387474060059e-01,4.607348516583442688e-02,2.372663840651512146e-02,1.100526377558708191e-01,2.301584556698799133e-02,5.987294912338256836e-01,1.268442273139953613e-01,2.945865131914615631e-02
5.803348962217569351e-03,7.651017513126134872e-03,4.351991415023803711e-02,9.921704418957233429e-03,7.330463267862796783e-03,4.852550476789474487e-02,1.336431223899126053e-02,7.946304976940155029e-02,1.371588259935379028e-01,6.258777379989624023e-01,7.026247680187225342e-02,2.111847326159477234e-02
7.608166430145502090e-03,8.628790266811847687e-03,7.895284146070480347e-02,1.074774377048015594e-02,6.834316998720169067e-03,6.510615348815917969e-02,9.225451387465000153e-03,4.532830044627189636e-02,1.501986831426620483e-01,6.002990603446960449e-01,8.510054647922515869e-02,2.413992956280708313e-02
1.573989689350128174e-01,1.465944480150938034e-02,1.818173937499523163e-02,4.216511920094490051e-02,2.447366714477539062e-01,9.550198912620544434e-02,2.412225864827632904e-02,1.906314492225646973e-01,7.660140097141265869e-02,5.929535627365112305e-01,2.361427843570709229e-01,3.063656017184257507e-02
4.000977277755737305e-01,3.312561661005020142e-02,5.373546481132507324e-02,8.252745866775512695e-02,5.055066943168640137e-01,4.376666247844696045e-02,6.116263568401336670e-02,9.141150861978530884e-02,4.853918030858039856e-02,7.211789488792419434e-01,8.691105991601943970e-02,2.433699369430541992e-02
7.379572838544845581e-02,1.740145869553089142e-02,8.555317297577857971e-03,4.056855663657188416e-02,6.516672670841217041e-02,1.944061964750289917e-01,9.688457846641540527e-01,1.117989718914031982e-01,2.607174403965473175e-02,2.764292620122432709e-02,8.029094338417053223e-02,4.375642631202936172e-03
3.344653844833374023e-01,3.183650225400924683e-02,1.135087851434946060e-02,1.516215410083532333e-02,1.593610644340515137e-01,1.520031690597534180e-02,2.293288260698318481e-01,8.973640203475952148e-01,1.404002960771322250e-02,5.044783353805541992e-01,5.993670225143432617e-01,1.454338058829307556e-02
8.236574381589889526e-02,2.798550203442573547e-02,1.557375211268663406e-02,7.065694779157638550e-02,1.210057735443115234e-01,5.646683275699615479e-02,9.641914367675781250e-01,6.419488787651062012e-02,7.453849166631698608e-02,7.434340566396713257e-02,6.928300857543945312e-02,9.110808372497558594e-03
5.564183369278907776e-02,2.735959365963935852e-02,7.751050405204296112e-03,2.178311347961425781e-02,1.360082328319549561e-01,2.739531546831130981e-02,1.092016398906707764e-01,9.609929919242858887e-01,1.526363566517829895e-02,1.360834985971450806e-01,4.128763973712921143e-01,1.772131957113742828e-02
8.424155414104461670e-03,1.427492778748273849e-02,1.180256009101867676e-01,1.040631067007780075e-02,1.849184557795524597e-02,1.709893718361854553e-02,3.997686132788658142e-02,1.072072982788085938e-02,8.535327017307281494e-02,5.926221609115600586e-01,2.253389954566955566e-01,4.149816185235977173e-02
2.667711377143859863e-01,8.362022042274475098e-02,3.367958962917327881e-02,1.249131858348846436e-01,8.593081831932067871e-01,9.730803966522216797e-02,3.312332928180694580e-01,1.350494474172592163e-01,7.831306755542755127e-02,4.113631546497344971e-01,1.119971722364425659e-01,4.273878782987594604e-02
2.985540628433227539e-01,3.496946021914482117e-02,2.166802622377872467e-02,1.803659200668334961e-01,1.482169628143310547e-01,2.510693855583667755e-02,8.770019412040710449e-01,3.773742541670799255e-02,4.157439991831779480e-02,4.579510390758514404e-01,2.449530661106109619e-01,5.812429357320070267e-03
5.310674011707305908e-02,5.154458433389663696e-02,1.999585479497909546e-01,9.968494996428489685e-03,4.231389462947845459e-01,1.572906970977783203e-01,3.000943548977375031e-02,9.675566852092742920e-02,1.120526995509862900e-02,1.656045019626617432e-01,1.047005802392959595e-01,1.455014646053314209e-01
9.773861616849899292e-02,1.392923202365636826e-02,6.161859724670648575e-03,2.035624906420707703e-02,5.508834496140480042e-02,3.593420609831809998e-02,9.905399084091186523e-01,6.523106247186660767e-02,2.033698372542858124e-02,4.281942918896675110e-02,8.208754658699035645e-02,7.320913951843976974e-03
3.929930180311203003e-02,1.356563810259103775e-02,7.235509809106588364e-03,8.763886988162994385e-02,5.189878493547439575e-02,7.483930885791778564e-02,1.483940184116363525e-01,3.382924944162368774e-02,7.569223642349243164e-01,7.289555668830871582e-01,2.344877272844314575e-01,1.630783081054687500e-02
1.335939168930053711e-01,7.996807806193828583e-03,6.180190481245517731e-03,3.097638860344886780e-02,1.930905319750308990e-02,1.675915531814098358e-02,1.202008798718452454e-01,4.571010544896125793e-02,2.431036978960037231e-01,5.165344476699829102e-01,6.229751929640769958e-02,6.064315326511859894e-03
3.770999610424041748e-02,1.803520880639553070e-02,1.564180664718151093e-02,1.871932297945022583e-02,3.170211613178253174e-02,5.071684345602989197e-02,1.609325222671031952e-02,9.518009424209594727e-01,1.326126512140035629e-02,2.348660081624984741e-01,3.585881590843200684e-01,1.862485148012638092e-02
4.495522081851959229e-01,1.280624885112047195e-02,2.622560039162635803e-02,6.234667077660560608e-02,1.071654483675956726e-01,2.328695729374885559e-02,1.822780966758728027e-01,7.706768810749053955e-02,3.416601195931434631e-02,8.365157842636108398e-01,1.512707918882369995e-01,1.084962021559476852e-02
