6.456004083156585693e-02,8.243056945502758026e-03,4.313774406909942627e-03,1.644301600754261017e-02,2.538840845227241516e-02,2.169964313507080078e-01,6.879796385765075684e-01,2.654030919075012207e-01,1.232886612415313721e-01,9.133131802082061768e-02,8.563145995140075684e-02,1.254295371472835541e-02
7.084085047245025635e-02,2.057217806577682495e-02,4.813413694500923157e-02,1.082318555563688278e-02,6.800115108489990234e-02,5.087531208992004395e-01,3.825850784778594971e-02,1.622400283813476562e-01,1.069128066301345825e-01,3.167358338832855225e-01,2.616582214832305908e-01,1.174021363258361816e-01
3.277556598186492920e-02,1.915986090898513794e-02,2.554602362215518951e-02,1.300169155001640320e-02,3.966783732175827026e-02,1.824003905057907104e-01,4.591167345643043518e-02,4.067898094654083252e-01,7.371421158313751221e-02,2.610109150409698486e-01,3.154166340827941895e-01,6.368725001811981201e-02
1.759809553623199463e-01,2.836507931351661682e-02,4.733887687325477600e-02,1.273739058524370193e-02,9.888426214456558228e-02,2.429821789264678955e-01,1.055827662348747253e-01,2.655208408832550049e-01,9.064139425754547119e-02,3.845066130161285400e-01,4.846980869770050049e-01,1.371007412672042847e-01
4.158499091863632202e-02,9.717020392417907715e-02,1.142878904938697815e-01,2.108284458518028259e-02,8.227531611919403076e-02,4.258663356304168701e-01,5.672879889607429504e-02,2.277712672948837280e-01,1.024551168084144592e-01,2.093648016452789307e-01,3.414484858512878418e-01,3.469322025775909424e-01
1.171661093831062317e-01,2.415094524621963501e-02,7.040205597877502441e-02,1.871940307319164276e-02,6.836540997028350830e-02,1.641080528497695923e-01,4.673559963703155518e-02,1.253674328327178955e-01,1.500228792428970337e-01,4.555420279502868652e-01,4.125627279281616211e-01,1.061928942799568176e-01
3.606918454170227051e-02,7.555153220891952515e-02,1.164947226643562317e-01,2.070219628512859344e-02,6.456424295902252197e-02,3.410277962684631348e-01,4.685031250119209290e-02,1.680438220500946045e-01,1.152883842587471008e-01,2.818672657012939453e-01,3.989822268486022949e-01,3.089753389358520508e-01
1.714698821306228638e-01,1.806938648223876953e-02,4.848306998610496521e-02,1.413439027965068817e-02,7.122825831174850464e-02,1.761658638715744019e-01,4.801284894347190857e-02,2.586100995540618896e-01,7.977990806102752686e-02,4.639646112918853760e-01,4.046387374401092529e-01,9.644187241792678833e-02
3.074442408978939056e-02,5.399783700704574585e-02,1.515779495239257812e-01,2.313298173248767853e-02,4.655330628156661987e-02,2.813133001327514648e-01,3.461599349975585938e-02,8.762690424919128418e-02,2.178269028663635254e-01,3.506143391132354736e-01,2.884070575237274170e-01,2.419195324182510376e-01
3.708289936184883118e-02,5.567036941647529602e-02,7.786617428064346313e-02,1.339022070169448853e-02,7.121337205171585083e-02,3.623947799205780029e-01,6.107214465737342834e-02,2.436522543430328369e-01,8.931918442249298096e-02,2.376119047403335571e-01,3.570491969585418701e-01,2.673670053482055664e-01
4.328563436865806580e-02,2.339540794491767883e-02,5.040942505002021790e-02,9.730027988553047180e-03,4.013403877615928650e-02,2.021581232547760010e-01,3.820390626788139343e-02,2.024502307176589966e-01,9.119587391614913940e-02,3.984066545963287354e-01,3.663122653961181641e-01,1.201653853058815002e-01
1.830500662326812744e-01,3.297295421361923218e-02,6.599079817533493042e-02,1.598253287374973297e-02,1.256040185689926147e-01,3.302729427814483643e-01,6.597491353750228882e-02,1.490360796451568604e-01,9.414518624544143677e-02,3.767319619655609131e-01,3.953541219234466553e-01,1.894257515668869019e-01
1.715304106473922729e-01,1.281508430838584900e-02,1.362192444503307343e-02,5.608696490526199341e-02,4.130809009075164795e-02,1.041272804141044617e-01,1.271996647119522095e-01,1.882253438234329224e-01,4.127492308616638184e-01,4.348102509975433350e-01,1.627253890037536621e-01,2.430124580860137939e-02
1.873629987239837646e-01,1.661385595798492432e-02,2.078823372721672058e-02,1.755261570215225220e-01,3.991052880883216858e-02,6.299063563346862793e-02,1.145644113421440125e-01,1.118618994951248169e-01,6.847371459007263184e-01,3.341112434864044189e-01,1.343081593513488770e-01,2.593164145946502686e-02
6.044606491923332214e-02,1.215543504804372787e-02,7.838374003767967224e-03,3.185053169727325439e-02,5.234471336007118225e-02,4.820642620325088501e-02,3.524962961673736572e-01,6.322492361068725586e-01,6.354726850986480713e-02,1.630946844816207886e-01,1.262418031692504883e-01,1.664318144321441650e-02
2.879969403147697449e-02,8.466136641800403595e-03,6.851174402981996536e-03,5.942523479461669922e-02,9.576381184160709381e-03,5.765822157263755798e-02,1.432957500219345093e-01,6.844312548637390137e-01,4.824830293655395508e-01,1.301469802856445312e-01,1.029945313930511475e-01,1.308061275631189346e-02
3.212237358093261719e-01,3.788604587316513062e-02,6.296985596418380737e-02,3.192517161369323730e-02,1.592797785997390747e-01,1.467992514371871948e-01,8.884318172931671143e-02,1.780117303133010864e-01,1.495459526777267456e-01,5.230661630630493164e-01,4.127754569053649902e-01,1.389106065034866333e-01
2.910192497074604034e-02,2.453406900167465210e-02,6.972202658653259277e-02,1.886558160185813904e-02,2.554721198976039886e-02,1.546711027622222900e-01,2.676555700600147247e-02,1.086209788918495178e-01,3.013888299465179443e-01,4.285061657428741455e-01,2.630029320716857910e-01,9.409200400114059448e-02
3.314926847815513611e-02,2.353633195161819458e-02,6.830263137817382812e-02,1.916789822280406952e-02,2.721462957561016083e-02,1.788931936025619507e-01,2.543327584862709045e-02,9.787981957197189331e-02,3.122746944427490234e-01,4.477681815624237061e-01,2.451611012220382690e-01,8.781816810369491577e-02
