1.349421776831150055e-02,2.616961300373077393e-02,3.433282300829887390e-02,2.589830011129379272e-02,2.604559063911437988e-02,1.485694348812103271e-01,3.976544737815856934e-02,7.197245955467224121e-01,1.433594971895217896e-01,2.186229974031448364e-01,1.861621290445327759e-01,5.221340432763099670e-02
4.426470771431922913e-02,3.628358617424964905e-02,5.291831120848655701e-02,1.581287011504173279e-02,7.617755234241485596e-02,1.217572614550590515e-01,4.569577425718307495e-02,6.610590815544128418e-01,4.389354959130287170e-02,1.657775044441223145e-01,4.020650386810302734e-01,1.247212290763854980e-01
6.411107629537582397e-02,1.713893190026283264e-02,8.320801891386508942e-03,2.122719213366508484e-02,7.062095403671264648e-02,7.383574843406677246e-01,5.352856516838073730e-01,7.103965282440185547e-01,6.765606254339218140e-02,5.120122060179710388e-02,6.409561634063720703e-02,2.215793915092945099e-02
3.024810925126075745e-02,5.160389468073844910e-02,5.604687705636024475e-02,1.352826599031686783e-02,4.771053045988082886e-02,2.314624935388565063e-01,1.605137586593627930e-01,1.828331053256988525e-01,2.636579573154449463e-01,2.774794697761535645e-01,2.835002541542053223e-01,1.915785223245620728e-01
1.229419708251953125e-01,1.302785798907279968e-02,9.172903373837471008e-03,1.481687836349010468e-02,6.244823336601257324e-02,8.425694704055786133e-01,1.369786262512207031e-01,5.109877586364746094e-01,1.086440607905387878e-01,1.606224626302719116e-01,1.362606585025787354e-01,3.344407677650451660e-02
3.254393637180328369e-01,4.523181542754173279e-02,3.642779588699340820e-02,2.597442828118801117e-02,3.042909502983093262e-01,2.428466528654098511e-01,3.775760829448699951e-01,6.812762022018432617e-01,8.506530523300170898e-02,2.045472264289855957e-01,4.016429185867309570e-01,8.303388953208923340e-02
1.736726760864257812e-01,3.057783842086791992e-02,9.373887628316879272e-02,2.472425810992717743e-02,9.492486715316772461e-02,1.876331865787506104e-01,4.717937856912612915e-02,1.040595471858978271e-01,1.342968493700027466e-01,4.558721482753753662e-01,4.095963239669799805e-01,1.716779172420501709e-01
3.810804337263107300e-02,7.825156301259994507e-02,1.242868825793266296e-01,2.149055153131484985e-02,6.529541313648223877e-02,2.985361516475677490e-01,4.802306741476058960e-02,1.581870019435882568e-01,1.234392896294593811e-01,2.933888137340545654e-01,4.070659279823303223e-01,3.211467862129211426e-01
6.393309682607650757e-02,3.208867833018302917e-02,6.824491173028945923e-02,1.450860314071178436e-02,6.227938830852508545e-02,3.443272113800048828e-01,3.502373024821281433e-02,1.513648778200149536e-01,1.286738961935043335e-01,3.381368815898895264e-01,2.758680880069732666e-01,1.781443804502487183e-01
3.325467556715011597e-02,4.206759855151176453e-02,1.322642415761947632e-01,2.176108025014400482e-02,4.176396131515502930e-02,2.181181609630584717e-01,3.280774131417274475e-02,7.717525959014892578e-02,2.507544457912445068e-01,3.815853595733642578e-01,2.785321772098541260e-01,1.981589496135711670e-01
1.339909136295318604e-01,1.712221652269363403e-02,2.908240258693695068e-02,1.247129403054714203e-02,5.593125894665718079e-02,1.206290796399116516e-01,9.551489353179931641e-02,2.225169986486434937e-01,1.246151626110076904e-01,5.238089561462402344e-01,3.672011494636535645e-01,7.286147773265838623e-02
3.686995059251785278e-02,4.839671775698661804e-02,1.451806128025054932e-01,2.313277870416641235e-02,4.530270770192146301e-02,2.351647764444351196e-01,3.263085708022117615e-02,7.780256867408752441e-02,2.340878397226333618e-01,3.926524817943572998e-01,2.887224256992340088e-01,2.279328256845474243e-01
1.729456037282943726e-01,1.549648120999336243e-02,1.734478771686553955e-02,1.559342890977859497e-01,3.410659357905387878e-02,6.496169418096542358e-02,1.112716197967529297e-01,1.216275319457054138e-01,6.549512743949890137e-01,3.528328537940979004e-01,1.293577402830123901e-01,2.627477236092090607e-02
9.371133148670196533e-02,1.739113964140415192e-02,5.604237783700227737e-03,1.939008198678493500e-02,3.539345413446426392e-02,5.282526835799217224e-02,8.954777121543884277e-01,1.249285563826560974e-01,6.693370640277862549e-02,1.501781642436981201e-01,1.019269824028015137e-01,1.489390525966882706e-02
7.248830795288085938e-02,1.174092665314674377e-02,8.894120343029499054e-03,1.863547042012214661e-02,2.658801712095737457e-02,2.893782965838909149e-02,6.393480300903320312e-01,3.203477263450622559e-01,5.544604733586311340e-02,2.566018700599670410e-01,2.384660542011260986e-01,1.608787663280963898e-02
2.044724971055984497e-01,1.449882332235574722e-02,1.011115033179521561e-02,1.355439573526382446e-01,4.553888365626335144e-02,6.905823945999145508e-02,2.348029762506484985e-01,1.528788954019546509e-01,4.571766555309295654e-01,2.703790366649627686e-01,1.089462637901306152e-01,2.064525522291660309e-02
8.391342312097549438e-02,1.944836229085922241e-02,4.741061106324195862e-02,3.448900207877159119e-02,3.920531272888183594e-02,8.608175069093704224e-02,4.543080553412437439e-02,9.457056969404220581e-02,4.837312400341033936e-01,5.714045763015747070e-01,2.093095183372497559e-01,5.561099573969841003e-02
1.962337493896484375e-01,1.434031780809164047e-02,1.362680178135633469e-02,1.303477734327316284e-01,3.446517139673233032e-02,6.394329667091369629e-02,1.476642936468124390e-01,1.107183545827865601e-01,6.532738804817199707e-01,3.034350574016571045e-01,1.156591176986694336e-01,2.443673275411128998e-02
5.738476663827896118e-02,2.333885803818702698e-02,5.125723034143447876e-02,1.379858981817960739e-02,4.222531989216804504e-02,1.426497250795364380e-01,3.313133120536804199e-02,1.928700059652328491e-01,1.276573985815048218e-01,4.837167561054229736e-01,4.136366248130798340e-01,9.434738755226135254e-02
4.224179983139038086e-01,4.965252429246902466e-02,5.010996758937835693e-02,3.964930400252342224e-02,2.351898849010467529e-01,1.337058097124099731e-01,1.699490696191787720e-01,3.082976639270782471e-01,1.372928619384765625e-01,4.879861176013946533e-01,4.841177761554718018e-01,1.432495713233947754e-01
3.425949215888977051e-01,2.519994042813777924e-02,2.849471569061279297e-02,2.037081867456436157e-02,1.310320645570755005e-01,2.445620596408843994e-01,8.690747618675231934e-02,4.812118411064147949e-01,7.532263547182083130e-02,4.442083537578582764e-01,4.681432843208312988e-01,9.140778332948684692e-02
1.123467087745666504e-01,1.236988883465528488e-02,7.761703804135322571e-03,1.111407577991485596e-02,7.750213891267776489e-02,7.931502163410186768e-02,6.263788342475891113e-01,3.494946658611297607e-01,3.897330164909362793e-02,1.890909075736999512e-01,1.524788588285446167e-01,1.975736953318119049e-02
2.676534354686737061e-01,2.231621369719505310e-02,1.774407736957073212e-02,1.698006317019462585e-02,1.901460736989974976e-01,2.197751700878143311e-01,3.057363331317901611e-01,6.815302371978759766e-01,3.791876509785652161e-02,2.998921275138854980e-01,3.468785285949707031e-01,5.848493054509162903e-02
1.450613439083099365e-01,3.602335602045059204e-02,4.655189067125320435e-02,1.495105866342782974e-02,1.150461286306381226e-01,1.933507472276687622e-01,8.506096154451370239e-02,2.430936098098754883e-01,7.875223457813262939e-02,3.945493698120117188e-01,4.287001788616180420e-01,1.569328755140304565e-01
4.344489574432373047e-01,3.814743086695671082e-02,2.088114060461521149e-02,2.310383133590221405e-02,2.108091711997985840e-01,1.646304428577423096e-01,5.005170702934265137e-01,5.895704030990600586e-01,5.425134301185607910e-02,3.781448900699615479e-01,3.893448710441589355e-01,5.969943851232528687e-02
1.286369860172271729e-01,1.676112785935401917e-02,1.416300982236862183e-02,2.548025734722614288e-02,6.151957064867019653e-02,4.827347993850708008e-01,1.932014375925064087e-01,2.538602054119110107e-01,3.536631166934967041e-01,1.896305829286575317e-01,1.132567822933197021e-01,4.317554458975791931e-02
2.835847735404968262e-01,3.662287816405296326e-02,5.074403062462806702e-02,2.615363895893096924e-02,1.555347293615341187e-01,1.312713921070098877e-01,1.152906939387321472e-01,1.335817128419876099e-01,1.785597950220108032e-01,5.577753782272338867e-01,3.393296003341674805e-01,1.315475404262542725e-01
2.193497717380523682e-01,2.333665825426578522e-02,1.831761747598648071e-02,1.022439356893301010e-02,2.047371417284011841e-01,4.156733751296997070e-01,3.393605351448059082e-01,5.795130729675292969e-01,5.314886569976806641e-02,1.955678164958953857e-01,3.410023152828216553e-01,1.087048277258872986e-01
3.037073910236358643e-01,6.033749505877494812e-02,5.582857131958007812e-02,3.328558430075645447e-02,3.365974724292755127e-01,2.195877283811569214e-01,1.800720393657684326e-01,6.720449924468994141e-01,6.292574852705001831e-02,2.821997702121734619e-01,5.140041112899780273e-01,1.544293910264968872e-01
3.017079532146453857e-01,2.205334231257438660e-02,2.806863375008106232e-02,1.881975121796131134e-02,1.816291660070419312e-01,5.369644165039062500e-01,7.333937287330627441e-02,4.783621132373809814e-01,4.997143521904945374e-02,2.902168035507202148e-01,2.805595099925994873e-01,7.712454348802566528e-02
1.270622909069061279e-01,3.090395033359527588e-02,1.924198865890502930e-02,8.556246757507324219e-03,1.536766141653060913e-01,1.690220087766647339e-01,2.195881009101867676e-01,5.508160591125488281e-01,3.500044345855712891e-02,2.229126989841461182e-01,3.350548446178436279e-01,8.404902368783950806e-02
4.034403264522552490e-01,1.956751942634582520e-02,2.467095293104648590e-02,7.145797461271286011e-02,8.686257898807525635e-02,1.040334701538085938e-01,1.369823217391967773e-01,1.285331845283508301e-01,3.447344303131103516e-01,5.105958580970764160e-01,2.350365370512008667e-01,4.623042419552803040e-02
3.501954972743988037e-01,2.077551372349262238e-02,1.544734276831150055e-02,2.464181557297706604e-02,1.083974838256835938e-01,2.546325922012329102e-01,1.675485074520111084e-01,7.176104784011840820e-01,8.958281576633453369e-02,3.864467144012451172e-01,4.169327914714813232e-01,3.823558986186981201e-02
