3.764011338353157043e-02,1.496276538819074631e-02,6.346588023006916046e-03,1.107138320803642273e-01,1.266485452651977539e-02,3.953336551785469055e-02,9.810941219329833984e-01,1.347016450017690659e-02,2.915790118277072906e-02,9.871917963027954102e-02,5.925466492772102356e-02,1.302295923233032227e-02
1.737551018595695496e-02,2.649971097707748413e-02,2.227590233087539673e-02,6.647227331995964050e-03,2.084492333233356476e-02,9.002516865730285645e-01,8.778769522905349731e-03,6.604802608489990234e-02,4.590608552098274231e-02,1.363763362169265747e-01,1.421899795532226562e-01,2.227885127067565918e-01
1.488997321575880051e-02,1.655701175332069397e-02,9.742266498506069183e-03,4.950258508324623108e-02,2.204173430800437927e-02,1.580195575952529907e-01,4.515173658728599548e-02,7.227378487586975098e-01,7.444644346833229065e-03,7.486622929573059082e-01,1.396800279617309570e-01,6.535202264785766602e-02
6.173215806484222412e-02,1.668729446828365326e-02,8.064066059887409210e-03,1.380417123436927795e-02,2.125204727053642273e-02,1.687224954366683960e-01,1.429023891687393188e-01,2.223387211561203003e-01,2.098402567207813263e-02,7.098344564437866211e-01,3.549049794673919678e-01,4.000690579414367676e-02
6.963132414966821671e-03,2.372719720005989075e-02,1.354861706495285034e-01,1.404574047774076462e-02,1.502214837819337845e-02,2.765976078808307648e-02,1.749115996062755585e-02,2.350078895688056946e-02,5.687149986624717712e-02,3.701297044754028320e-01,7.849057763814926147e-02,1.059221848845481873e-01
3.705161809921264648e-02,1.312307454645633698e-02,3.776517510414123535e-02,7.502133399248123169e-02,1.339903660118579865e-02,4.554708302021026611e-02,1.842450536787509918e-02,5.721340328454971313e-02,3.944474086165428162e-02,8.797363638877868652e-01,1.824878156185150146e-01,3.424481302499771118e-02
9.727277792990207672e-03,2.966179512441158295e-02,2.342239767313003540e-01,1.424097549170255661e-02,1.808425784111022949e-02,2.041413076221942902e-02,3.281074389815330505e-02,2.579213678836822510e-02,1.107194647192955017e-02,4.345118701457977295e-01,7.927189022302627563e-02,1.016755104064941406e-01
4.865486919879913330e-02,2.109193801879882812e-02,1.967511326074600220e-02,1.523732673376798630e-02,4.668983817100524902e-02,1.267068982124328613e-01,4.785146191716194153e-02,4.722586572170257568e-01,9.327864274382591248e-03,8.367340564727783203e-01,8.610522747039794922e-02,4.878992959856987000e-02
1.304507441818714142e-02,2.330781146883964539e-02,1.534531116485595703e-01,3.172304481267929077e-02,1.165913604199886322e-02,2.004734240472316742e-02,3.022870980203151703e-02,3.904426097869873047e-02,1.712666265666484833e-02,6.996451616287231445e-01,6.628706306219100952e-02,5.215597897768020630e-02
7.074692752212285995e-03,2.897072955965995789e-02,1.762273907661437988e-02,1.331956312060356140e-02,9.156967513263225555e-03,1.773535013198852539e-01,2.230137027800083160e-02,1.349116414785385132e-01,5.187034234404563904e-02,3.507192432880401611e-01,2.722544372081756592e-01,1.434853225946426392e-01
1.666338369250297546e-02,1.754557155072689056e-02,3.220376744866371155e-02,4.407835379242897034e-02,8.636760525405406952e-03,8.280567079782485962e-02,3.466822952032089233e-02,1.078936532139778137e-01,2.082067914307117462e-02,7.976974844932556152e-01,2.112622261047363281e-01,4.892422258853912354e-02
1.756765507161617279e-02,3.298093006014823914e-02,3.024522960186004639e-02,5.408238619565963745e-03,8.629788458347320557e-02,5.124970078468322754e-01,4.127832502126693726e-02,2.551499307155609131e-01,6.648459006100893021e-03,3.181924521923065186e-01,1.034732237458229065e-01,1.672942936420440674e-01
7.152023911476135254e-02,1.126409880816936493e-02,1.445988751947879791e-02,5.188609957695007324e-01,3.437854722142219543e-02,9.296481497585773468e-03,3.746090233325958252e-01,2.143594622611999512e-01,1.975095458328723907e-02,4.384794831275939941e-01,3.311459347605705261e-02,1.692286692559719086e-02
2.774506434798240662e-02,1.836577430367469788e-02,1.808151602745056152e-02,8.005479574203491211e-01,3.021113015711307526e-02,2.466442994773387909e-02,9.297174215316772461e-02,6.234568729996681213e-02,1.618153303861618042e-01,7.180364429950714111e-02,1.967244222760200500e-02,2.225942723453044891e-02
3.954972699284553528e-02,2.100688964128494263e-02,1.333961170166730881e-02,2.289487272500991821e-01,8.768096566200256348e-02,4.878405015915632248e-03,1.451334804296493530e-01,9.294602870941162109e-01,9.126994013786315918e-02,3.846210539340972900e-01,7.517527788877487183e-02,1.475020498037338257e-02
1.313593890517950058e-02,1.351810898631811142e-02,7.491975091397762299e-03,2.740294337272644043e-01,1.917207427322864532e-02,8.296484500169754028e-02,1.821727864444255829e-02,9.378831386566162109e-01,3.772823214530944824e-01,8.422333002090454102e-02,1.074418518692255020e-02,3.663296625018119812e-02
6.647280603647232056e-02,1.155201811343431473e-02,3.695884719491004944e-02,2.842570655047893524e-02,6.594697386026382446e-02,1.535523775964975357e-02,2.244993671774864197e-02,7.803972810506820679e-02,2.644344046711921692e-02,9.461406469345092773e-01,1.538209617137908936e-01,3.024083003401756287e-02
1.539602503180503845e-02,1.417799573391675949e-02,3.006218932569026947e-02,1.348294019699096680e-01,1.035873312503099442e-02,2.163248322904109955e-02,7.504439353942871094e-02,8.237513899803161621e-02,3.636684641242027283e-02,8.613711595535278320e-01,7.804954051971435547e-02,2.715522237122058868e-02
2.111415565013885498e-02,1.675444096326828003e-02,3.853281959891319275e-02,1.432289928197860718e-01,1.061262842267751694e-02,4.620852321386337280e-02,5.065383762121200562e-02,6.068911030888557434e-02,3.756701201200485229e-02,8.414781093597412109e-01,7.796730101108551025e-02,3.310057893395423889e-02
1.588757038116455078e-01,8.780777454376220703e-03,1.256359927356243134e-02,6.827745586633682251e-02,5.901645123958587646e-02,3.389541804790496826e-02,4.619077593088150024e-02,1.598632186651229858e-01,1.542961504310369492e-02,9.209113121032714844e-01,1.321509927511215210e-01,1.923689059913158417e-02
2.324118912220001221e-01,1.164619717746973038e-02,2.436142228543758392e-02,3.314895927906036377e-02,1.367667466402053833e-01,6.559210270643234253e-02,2.470111008733510971e-03,8.598340302705764771e-02,3.818013966083526611e-01,5.332106351852416992e-01,1.228090077638626099e-01,3.591474890708923340e-02
3.085170127451419830e-02,1.090712565928697586e-02,1.037515047937631607e-02,3.196812793612480164e-02,4.477645829319953918e-02,5.509977415204048157e-02,9.625152349472045898e-01,4.896113276481628418e-02,6.394974887371063232e-02,1.161860581487417221e-02,3.091904520988464355e-02,1.114481315016746521e-02
2.018852382898330688e-01,1.083654817193746567e-02,1.375596411526203156e-02,3.260742127895355225e-02,1.501372754573822021e-01,1.310219336301088333e-02,2.074739784002304077e-01,8.962658047676086426e-01,2.290868386626243591e-02,6.085645556449890137e-01,5.449355840682983398e-01,1.885154657065868378e-02
2.326683700084686279e-02,1.579804904758930206e-02,7.153120357543230057e-03,3.994139283895492554e-02,7.019999623298645020e-02,6.254004687070846558e-02,9.859927296638488770e-01,3.866372257471084595e-02,9.475625120103359222e-03,6.077827513217926025e-02,8.183032274246215820e-02,2.285422198474407196e-02
2.069185860455036163e-02,2.299412898719310760e-02,6.179369986057281494e-03,3.793323785066604614e-02,8.025056868791580200e-02,7.959411479532718658e-03,5.961154401302337646e-02,9.014829397201538086e-01,1.105980481952428818e-02,2.904750406742095947e-01,1.040352210402488708e-01,3.140400350093841553e-02
1.682549901306629181e-02,1.782796904444694519e-02,1.207477673888206482e-01,2.642818540334701538e-02,2.433757111430168152e-02,9.803089313209056854e-03,2.536913007497787476e-02,3.212069347500801086e-02,3.333479538559913635e-02,7.866852879524230957e-01,1.217561364173889160e-01,4.794013127684593201e-02
1.376034915447235107e-01,2.028338052332401276e-02,2.554350160062313080e-02,3.145386278629302979e-02,5.473296642303466797e-01,2.213785983622074127e-02,2.707988619804382324e-01,2.749199569225311279e-01,1.652894355356693268e-02,7.989190220832824707e-01,1.214691326022148132e-01,4.659466817975044250e-02
2.363026440143585205e-01,2.570864185690879822e-02,1.500103063881397247e-02,1.814526617527008057e-01,1.173059940338134766e-01,1.702893897891044617e-02,8.228169679641723633e-01,1.678605824708938599e-01,5.429429933428764343e-03,6.525065302848815918e-01,7.282742112874984741e-02,1.307874079793691635e-02
2.104586735367774963e-02,2.153314463794231415e-02,1.824788153171539307e-01,7.903761230409145355e-03,8.009394258260726929e-02,1.177531853318214417e-02,4.036723077297210693e-02,7.435262948274612427e-02,6.991250906139612198e-03,5.984699130058288574e-01,2.077213227748870850e-01,6.476267427206039429e-02
3.017889335751533508e-02,9.726716205477714539e-03,5.478536710143089294e-03,3.090807609260082245e-02,2.763377502560615540e-02,7.339597493410110474e-02,9.510315656661987305e-01,5.120937153697013855e-02,8.626828901469707489e-03,1.900006271898746490e-02,3.867878764867782593e-02,1.435433141887187958e-02
2.437449693679809570e-01,7.223572582006454468e-03,9.605505503714084625e-03,1.005028411746025085e-01,3.791406750679016113e-02,1.871278323233127594e-02,7.625490427017211914e-02,1.014118269085884094e-01,5.459139868617057800e-02,9.112945795059204102e-01,1.181042939424514771e-01,9.938154369592666626e-03
1.370213329792022705e-01,1.354888174682855606e-02,9.461027570068836212e-03,1.449382454156875610e-01,2.868257835507392883e-02,1.862288266420364380e-02,5.458763614296913147e-02,1.803311705589294434e-01,1.815743595361709595e-01,6.896911859512329102e-01,6.308226287364959717e-02,9.434279985725879669e-03
5.260502547025680542e-02,1.776098087430000305e-02,8.893956430256366730e-03,1.278809364885091782e-02,1.243100911378860474e-01,4.795410484075546265e-02,3.765438124537467957e-02,9.318696856498718262e-01,8.550533093512058258e-03,2.600727081298828125e-01,6.846987009048461914e-01,4.585434868931770325e-02
2.343462556600570679e-01,1.676123961806297302e-02,2.003087662160396576e-02,7.064301520586013794e-02,3.801232948899269104e-02,3.093077801167964935e-02,2.465705573558807373e-02,7.258860766887664795e-02,1.765526086091995239e-02,9.002906680107116699e-01,1.160240322351455688e-01,1.611455902457237244e-02
1.974907815456390381e-01,1.370706502348184586e-02,2.398604154586791992e-02,3.895350918173789978e-02,7.602825015783309937e-02,5.626671388745307922e-02,2.699960209429264069e-02,1.355658620595932007e-01,1.514175347983837128e-02,9.311370253562927246e-01,1.370643973350524902e-01,2.669472806155681610e-02
3.171345889568328857e-01,1.440862752497196198e-02,1.293740794062614441e-02,1.783218607306480408e-02,2.811709232628345490e-02,3.475242853164672852e-01,1.485378667712211609e-02,1.097498685121536255e-01,2.572922408580780029e-02,4.648304879665374756e-01,5.090466737747192383e-01,3.142102807760238647e-02
5.027695894241333008e-01,9.987450204789638519e-03,1.137428171932697296e-02,1.489270944148302078e-02,1.144406571984291077e-01,1.570549905300140381e-01,7.910833358764648438e-01,7.152545452117919922e-01,9.432733990252017975e-03,1.848068237304687500e-01,2.751753926277160645e-01,7.387140765786170959e-03
