1.081111840903759003e-02,3.985270485281944275e-02,1.184583920985460281e-02,2.414881289005279541e-01,4.376065358519554138e-02,3.601035848259925842e-02,9.354812093079090118e-03,9.811360239982604980e-01,3.888199105858802795e-02,2.098470628261566162e-01,2.546371705830097198e-02,6.090471521019935608e-02
9.618396870791912079e-03,2.996829524636268616e-02,8.861926384270191193e-03,7.003169506788253784e-02,9.678792953491210938e-02,2.328927814960479736e-02,1.692404970526695251e-02,9.741865992546081543e-01,1.455235667526721954e-02,2.059892266988754272e-01,4.883394017815589905e-02,1.224047616124153137e-01
1.076217181980609894e-02,2.914544008672237396e-02,9.881222620606422424e-03,1.756162382662296295e-02,1.517409179359674454e-02,9.214110374450683594e-01,1.143710017204284668e-01,9.139289855957031250e-01,3.082495741546154022e-02,7.605909369885921478e-03,1.808792725205421448e-02,3.430257365107536316e-02
7.895577698945999146e-03,1.576586812734603882e-02,6.967430002987384796e-03,1.268630921840667725e-01,2.605211548507213593e-02,2.210132591426372528e-02,5.689405202865600586e-01,7.533331215381622314e-02,3.590692877769470215e-01,1.849191933870315552e-01,7.149215787649154663e-02,3.975283727049827576e-02
9.002161212265491486e-03,1.573302596807479858e-02,5.595414433628320694e-03,1.797592267394065857e-02,2.780735492706298828e-02,9.855896830558776855e-01,2.796207740902900696e-02,7.179990410804748535e-01,6.455969065427780151e-02,2.554881945252418518e-02,2.339430712163448334e-02,3.065599314868450165e-02
4.810442402958869934e-02,1.993746124207973480e-02,4.434080794453620911e-03,3.639937937259674072e-02,1.239744499325752258e-01,1.574170589447021484e-01,8.601382374763488770e-01,3.484179973602294922e-01,1.897073583677411079e-03,9.931450337171554565e-02,1.162173822522163391e-01,2.035952173173427582e-02
3.154366090893745422e-02,1.664520427584648132e-02,2.299870401620864868e-01,1.837696135044097900e-02,2.310646884143352509e-02,2.406010217964649200e-02,1.047575194388628006e-02,4.241410642862319946e-02,1.854042522609233856e-02,8.061220645904541016e-01,1.405925303697586060e-01,4.487977921962738037e-02
1.028721407055854797e-02,2.830258384346961975e-02,2.251898944377899170e-01,1.534759625792503357e-02,1.810165867209434509e-02,1.577483117580413818e-02,3.385854512453079224e-02,2.808629162609577179e-02,1.242350973188877106e-02,5.061558485031127930e-01,9.884215891361236572e-02,8.205137401819229126e-02
1.301332842558622360e-02,1.457374263554811478e-02,5.053545907139778137e-02,2.773969806730747223e-02,1.112661976367235184e-02,5.546020343899726868e-02,4.226701334118843079e-02,9.831207245588302612e-02,1.038927491754293442e-02,8.195610642433166504e-01,9.421660006046295166e-02,4.735308140516281128e-02
1.829212903976440430e-02,2.302953228354454041e-02,1.242961063981056213e-01,4.597731307148933411e-02,1.301330421119928360e-02,1.927254348993301392e-02,3.130241855978965759e-02,5.050097405910491943e-02,2.339254319667816162e-02,7.839823961257934570e-01,6.673505157232284546e-02,4.440507665276527405e-02
6.237767636775970459e-02,1.364884804934263229e-02,7.597142830491065979e-03,2.568792924284934998e-02,3.103474155068397522e-02,9.322497993707656860e-02,2.643722295761108398e-02,2.378541529178619385e-01,8.977928161621093750e-01,3.013935983180999756e-01,4.065238237380981445e-01,5.291111022233963013e-02
1.402671542018651962e-02,2.328351698815822601e-02,1.523629128932952881e-01,3.308445960283279419e-02,1.265042088925838470e-02,1.676202379167079926e-02,3.101091459393501282e-02,4.287203401327133179e-02,1.615089550614356995e-02,7.132865786552429199e-01,6.790079921483993530e-02,4.753567278385162354e-02
3.433250263333320618e-02,2.824315428733825684e-02,2.456423081457614899e-02,8.553979396820068359e-01,3.665238246321678162e-02,3.249860554933547974e-02,1.472077965736389160e-01,7.208027690649032593e-02,7.195764780044555664e-02,9.125198423862457275e-02,2.508500590920448303e-02,3.362074866890907288e-02
4.618847742676734924e-02,1.289629191160202026e-02,1.060276478528976440e-02,6.400520354509353638e-02,1.779142022132873535e-02,4.869578406214714050e-02,9.788661599159240723e-01,1.746311597526073456e-02,1.182559505105018616e-02,8.014931529760360718e-02,5.263804271817207336e-02,1.065213885158300400e-02
4.065240174531936646e-02,1.579086668789386749e-02,8.786838501691818237e-03,1.121107712388038635e-01,2.130373381078243256e-02,2.095252089202404022e-02,9.681398272514343262e-01,2.683741971850395203e-02,1.923654042184352875e-02,1.918522417545318604e-01,1.267395019531250000e-01,1.726796478033065796e-02
7.127021253108978271e-02,1.495607476681470871e-02,1.748635061085224152e-02,7.384808659553527832e-01,4.672254621982574463e-02,2.773513644933700562e-02,1.185923591256141663e-01,2.604805529117584229e-01,1.117654889822006226e-01,1.850372850894927979e-01,2.285366132855415344e-02,2.036547102034091949e-02
4.550384730100631714e-02,1.495970040559768677e-02,2.573628351092338562e-02,1.654600799083709717e-01,1.499941013753414154e-02,1.476793363690376282e-02,5.013800412416458130e-02,5.488338321447372437e-02,3.120414912700653076e-02,9.051386713981628418e-01,7.025705277919769287e-02,1.795879937708377838e-02
4.223832115530967712e-02,2.742968872189521790e-02,2.280249260365962982e-02,8.483514785766601562e-01,3.858710452914237976e-02,3.206167370080947876e-02,2.815403938293457031e-01,7.396623492240905762e-02,4.093190282583236694e-02,9.104371815919876099e-02,1.727449521422386169e-02,3.287063166499137878e-02
1.574711315333843231e-02,1.242408435791730881e-02,2.051438391208648682e-02,5.030512437224388123e-02,1.152727473527193069e-02,2.321913279592990875e-02,1.048419550061225891e-01,1.355247795581817627e-01,3.125363215804100037e-02,8.628103733062744141e-01,2.552772164344787598e-01,2.638785354793071747e-02
1.219346150755882263e-01,2.664940059185028076e-02,1.762551255524158478e-02,4.938120767474174500e-02,5.143102407455444336e-01,1.300135441124439240e-02,6.780781596899032593e-02,6.099759936332702637e-01,6.218851730227470398e-02,6.330797672271728516e-01,3.691403865814208984e-01,3.970053791999816895e-02
1.899488717317581177e-01,1.040599122643470764e-02,1.391763240098953247e-02,3.373429179191589355e-02,7.721041142940521240e-02,2.182320132851600647e-02,1.571072824299335480e-02,2.937792241573333740e-01,2.234189026057720184e-02,8.623053431510925293e-01,4.193869829177856445e-01,2.162738144397735596e-02
