5.126257091760635237e-02,4.990971460938453674e-02,1.873199585825204710e-02,8.906290754675864896e-02,7.189617007970809659e-02,2.050707738846540562e-01,4.134521633386611938e-02,9.635163426399231401e-01,6.291936486959456842e-02,1.740537837147712596e-01,1.058693069964647265e-01,4.954284802079200745e-02
4.560961965471506396e-02,4.165485613048076907e-02,2.380891237407922745e-02,3.271062150597572188e-02,1.126327738165855408e-01,1.602279026061296519e-01,4.131662547588348111e-02,9.273729205131531206e-01,3.745894506573677063e-02,2.169090837240219005e-01,1.468814052641391754e-01,8.178675621747970303e-02
5.175577029585838595e-02,3.628449030220508298e-02,1.679198592901229997e-02,4.477999396622180800e-02,2.314056698232889314e-02,6.619975388050078902e-01,3.283993184566497692e-01,7.822502076625823531e-01,9.378998838365078250e-02,2.595223393291234970e-02,5.141745731234550337e-02,2.850845158100128243e-02
5.727361366152763228e-02,2.200750447809696198e-02,1.482663992792367970e-02,7.124026194214820584e-02,6.649913825094699860e-02,6.520711481571198065e-02,3.757662162184715049e-01,2.453260302543640026e-01,3.566357284784317239e-01,3.892323464155197366e-01,1.086254760622978183e-01,3.296716287732124467e-02
4.411484878510237018e-02,3.653237074613571028e-02,1.336633106693625381e-02,3.112244773656129906e-02,3.712977617979049821e-02,8.547109425067901389e-01,6.173693500459194461e-02,7.824420452117919478e-01,2.022761821746826283e-01,7.593384161591529291e-02,9.190696142613888342e-02,3.724340386688709120e-02
8.054410368204116544e-02,3.419051580131053647e-02,1.050828276202082565e-02,3.494894690811634064e-02,8.440970852971077520e-02,2.759846255183219799e-01,5.638151586055755171e-01,6.401048064231872337e-01,3.668955713510513306e-02,1.323883622884750311e-01,1.399917840957641546e-01,1.906105056405067374e-02
4.332817904651165009e-02,2.731508873403072288e-02,2.378904163837432806e-01,1.391682345420122181e-02,5.979486592113971571e-02,9.406336434185505468e-02,2.953899186104536057e-02,5.749985873699188510e-02,5.859613493084907254e-02,5.919423878192902055e-01,1.570803701877593883e-01,1.055669531226158114e-01
2.697911374270916054e-02,4.189162813127041141e-02,2.677183374762535095e-01,1.412869840860366856e-02,5.690202414989471713e-02,1.175028324127197210e-01,4.086093418300151825e-02,5.355902798473834853e-02,4.362549930810928622e-02,3.760529726743698231e-01,1.436441361904144398e-01,1.937135919928550665e-01
3.932030368596315523e-02,2.505356837064027717e-02,9.388545900583267212e-02,1.561188474297523464e-02,4.790917504578828812e-02,1.041684873402118627e-01,5.217927917838096480e-02,9.890271574258804876e-02,5.560483615845442096e-02,6.517156362533569336e-01,1.532591670751571600e-01,7.341927811503409784e-02
3.596250228583812436e-02,3.098089285194873671e-02,1.870044350624084362e-01,2.179822325706481934e-02,4.427745100110769272e-02,8.557104989886284152e-02,3.672103211283683777e-02,5.711372867226600925e-02,6.114728972315788130e-02,5.917580306529999223e-01,1.268258959054947010e-01,1.021545253694057520e-01
9.494893103837967474e-02,2.434099111706018378e-02,1.725679822266101837e-02,2.232016697525978158e-02,4.506938382983207564e-02,2.150850787758827320e-01,4.813310876488685608e-02,2.976785749197006226e-01,6.503106534481049028e-01,3.688832759857177956e-01,2.479995131492614691e-01,5.386701375246048112e-02
3.290822058916091641e-02,3.251267820596694808e-02,2.083856165409088135e-01,1.859827768057584901e-02,4.613997079432010512e-02,9.089145325124263486e-02,3.757685683667659482e-02,5.501442886888981143e-02,5.519290007650852481e-02,5.354792654514313188e-01,1.287094473838806263e-01,1.156537860631942777e-01
5.922449529170990129e-02,4.001456797122955600e-02,2.191158402711152961e-02,5.346904486417770608e-01,5.415548682212829867e-02,5.004401579499244412e-02,1.589064016938209478e-01,1.100241810083389254e-01,2.358142092823982128e-01,1.964278578758239802e-01,4.394696801900863786e-02,3.826777413487434526e-02
9.869707003235816956e-02,2.530736513435840468e-02,1.504453103989362647e-02,6.811992824077606201e-02,3.654365092515945296e-02,7.577907219529152194e-02,9.636716246604919434e-01,4.072485901415347914e-02,4.548729360103607317e-02,1.093098118901252719e-01,6.486474126577376764e-02,1.498086787760257756e-02
9.379256218671798428e-02,3.529904037714004517e-02,1.239800155162811349e-02,7.783907055854796808e-02,5.018132366240024567e-02,5.113791432231664519e-02,8.865750670433044656e-01,9.199026674032211026e-02,4.972709305584430833e-02,2.765768468379974365e-01,1.256310120224952698e-01,1.968709155917167802e-02
1.216191753745079068e-01,2.702560406178235869e-02,2.317332290112972260e-02,4.256012916564941295e-01,6.081033423542976657e-02,4.149705059826373776e-02,1.905037179589271490e-01,2.396001458168029730e-01,2.940812200307846291e-01,2.918198227882385365e-01,5.552407130599022050e-02,2.363586220890283654e-02
9.387625306844711581e-02,2.398389317095279624e-02,3.326257728040218214e-02,8.800519593060016077e-02,4.569063521921634674e-02,4.884133823215961595e-02,8.123082146048546393e-02,8.805610761046409052e-02,1.562503248453140370e-01,8.220613241195678933e-01,1.149892687797546414e-01,2.912487126886844496e-02
6.765303462743758878e-02,3.951762095093726973e-02,2.408246938139200349e-02,5.331346094608306885e-01,6.039009615778923035e-02,4.473941065371036391e-02,2.251121610403060969e-01,1.020031571388244629e-01,2.274295836687088013e-01,2.031149759888649098e-01,3.777047470211982588e-02,3.797180280089378079e-02
5.294868983328342160e-02,2.316154595464468141e-02,5.095195472240447720e-02,2.426584474742412428e-02,5.006402488797902922e-02,6.995334103703498840e-02,7.753903418779373169e-02,1.344240620732307379e-01,8.364242017269134244e-02,7.284412741661071555e-01,2.357456564903259166e-01,5.090151093900203982e-02
